ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1889,0.016386689618229866,0.14932261407375336,0.011465376242995262,0.04155215620994568,0.01664271019399166,0.029880527406930923,0.720617413520813,0.007349711377173662,0.006782789248973131
1890,0.030269578099250793,0.17801453173160553,0.009421552531421185,0.0171052273362875,0.030386419966816906,0.023043060675263405,0.6962906122207642,0.009024136699736118,0.006444832775741816
1891,0.10422026365995407,0.3133974373340607,0.02302509173750877,0.07684707641601562,0.02524434030056,0.04770759865641594,0.34917473793029785,0.02447279170155525,0.03591063618659973
1892,0.034927573055028915,0.010008048266172407,0.00270321941934526,0.9270150065422058,0.005220679100602865,0.005688630975782871,0.010402873158454895,0.0019300899002701046,0.002103858394548297
1893,0.07615404576063156,0.3612910509109497,0.022094516083598137,0.07204286754131317,0.031855784356594086,0.06989386677742004,0.3262166380882263,0.023299876600503918,0.017151346430182457
1894,0.09493600577116013,0.1894124150276184,0.012842982076108456,0.058037605136632926,0.026782583445310596,0.04065626487135887,0.5510528683662415,0.015947313979268074,0.010331977158784866
1895,0.283465176820755,0.05012719333171845,0.02910473570227623,0.2517468631267548,0.06373470276594162,0.05163876712322235,0.2038501650094986,0.03122902102768421,0.03510338068008423
1896,0.10773292183876038,0.062444917857646935,0.012706823647022249,0.5475658178329468,0.022935599088668827,0.04641738161444664,0.17297375202178955,0.016636313870549202,0.010586467571556568
1897,0.22050875425338745,0.2176951915025711,0.02679911628365517,0.18020029366016388,0.03885568305850029,0.04063242673873901,0.19460059702396396,0.05597442016005516,0.02473348937928677
1898,0.2556835114955902,0.3077309727668762,0.01936040073633194,0.14702363312244415,0.03541581705212593,0.08135473728179933,0.0903930738568306,0.026996104046702385,0.0360417440533638
1899,0.0410846658051014,0.29436424374580383,0.01740076020359993,0.1920563876628876,0.02500802464783192,0.03094441257417202,0.3746947944164276,0.013561981730163096,0.010884772054851057
1900,0.01921663247048855,0.14137108623981476,0.010828934609889984,0.01604499667882919,0.04615064337849617,0.02616462111473084,0.7248973250389099,0.007361150812357664,0.007964673452079296
1901,0.04990673437714577,0.012844545766711237,0.0038044285029172897,0.08820711076259613,0.013442616909742357,0.8177539110183716,0.0079943323507905,0.002718827221542597,0.0033274684101343155
1902,0.5040149092674255,0.007514589000493287,0.004601663909852505,0.4218777418136597,0.00892629288136959,0.006617175415158272,0.03833206743001938,0.003471689764410257,0.0046439021825790405
1903,0.21252180635929108,0.14184121787548065,0.02303346619009972,0.4003992974758148,0.03049403801560402,0.03248102217912674,0.12000519037246705,0.021028418093919757,0.018195550888776783
1904,0.15475404262542725,0.02849438413977623,0.02055221050977707,0.5734559893608093,0.03345667943358421,0.03344511613249779,0.12480001151561736,0.019458901137113568,0.011582694947719574
1905,0.11964181065559387,0.06900609284639359,0.01709766872227192,0.3272383809089661,0.020526519045233727,0.030520221218466762,0.3909435570240021,0.016154151409864426,0.008871622383594513
1906,0.8849631547927856,0.013667548075318336,0.006410165224224329,0.03928441926836968,0.02033024094998836,0.012750749476253986,0.01384494733065367,0.004342769272625446,0.0044060726650059215
1907,0.4511383473873138,0.0593399628996849,0.012661406770348549,0.16965501010417938,0.03752775862812996,0.022666776552796364,0.22461651265621185,0.009383995085954666,0.013010241091251372
1908,0.18980173766613007,0.11767032742500305,0.013783619739115238,0.05283631011843681,0.18536938726902008,0.13084165751934052,0.284673810005188,0.012819333001971243,0.01220383308827877
1909,0.32549428939819336,0.11822488903999327,0.023698296397924427,0.2802257537841797,0.0334664098918438,0.059073980897665024,0.09698868542909622,0.02050570584833622,0.04232195764780045
1910,0.02655599825084209,0.25748053193092346,0.00988509226590395,0.05156029388308525,0.025708597153425217,0.017111333087086678,0.5711436867713928,0.032431896775960915,0.00812256708741188
1911,0.0091210613027215,0.40049758553504944,0.007161029148846866,0.010628937743604185,0.008030243217945099,0.009491234086453916,0.5431104898452759,0.007690000347793101,0.00426941178739071
1912,0.01986789144575596,0.1063063144683838,0.026792624965310097,0.03897152468562126,0.034755975008010864,0.03165232762694359,0.7306933403015137,0.005707501899451017,0.005252519156783818
1913,0.09737569838762283,0.2869235873222351,0.024181533604860302,0.07894175499677658,0.021602332592010498,0.025558318942785263,0.4369973540306091,0.015690788626670837,0.012728640809655191
1914,0.00833236612379551,0.06903127580881119,0.0038309409283101563,0.009574420750141144,0.015949266031384468,0.006324356887489557,0.8805397152900696,0.0030362659599632025,0.0033813738264143467
1915,0.1887791007757187,0.2438890337944031,0.011920692399144173,0.04665346443653107,0.03298856317996979,0.04560096561908722,0.40290701389312733,0.009214116260409357,0.01804700680077076
1916,0.02315453998744488,0.1564430594444275,0.008980284444987774,0.024086065590381626,0.019307313486933708,0.025257231667637825,0.7198211550712585,0.01612471230328083,0.006825614254921675
1917,0.083094023168087,0.1839115023612976,0.011684696190059185,0.09546440094709396,0.03285868093371391,0.07170125097036363,0.4795615077018738,0.022330375388264656,0.01939360424876213
1918,0.04062992334365845,0.31348004937171936,0.015383885242044926,0.04732498154044151,0.031261950731277466,0.03797988593578338,0.4946979582309723,0.010046141222119331,0.009195182472467422
1919,0.09471207857131958,0.051393792033195496,0.01153478492051363,0.5772496461868286,0.02536691538989544,0.03231241926550865,0.18710249662399286,0.010065712966024877,0.010262127034366129
1920,0.08598552644252777,0.15269623696804047,0.022383786737918854,0.4022359251976013,0.058316081762313836,0.05026116594672203,0.18626658618450165,0.02293156273663044,0.018923094496130943
1921,0.04275920242071152,0.09883979707956314,0.013609000481665134,0.026730800047516826,0.029160855337977413,0.017143739387392998,0.7575170993804932,0.007181164342910051,0.007058377377688885
1922,0.3120164275169373,0.08860151469707489,0.014657439664006231,0.18372708559036252,0.03940272331237793,0.050637561827898026,0.2833471298217773,0.012135438621044159,0.015474683605134487
1923,0.13683466613292694,0.029443468898534775,0.010664434172213078,0.6067508459091187,0.025746027007699013,0.02521282248198986,0.146350160241127,0.01014464534819126,0.008852887898683548
1924,0.046337053179740906,0.2297439277172089,0.02031104452908039,0.14001397788524628,0.041863538324832916,0.053256824612617486,0.4330133497714996,0.021750364452600483,0.013709915801882744
1925,0.10351190716028214,0.03157708421349525,0.0066954120993614205,0.07112965732812881,0.032456085085868835,0.7113756537437439,0.03470907360315323,0.004284650553017855,0.004260439425706863
1926,0.19539059698581696,0.014179784804582598,0.008006229065358639,0.7324067950248718,0.01325485110282898,0.01069866307079792,0.014740667305886744,0.004660371225327253,0.006662072613835335
1927,0.108186773955822,0.0901750698685646,0.016302306205034256,0.1750093400478363,0.04140597581863403,0.5328129529953003,0.018011009320616722,0.007625626865774394,0.010470937937498093
1928,0.056183166801929474,0.3039938509464264,0.012931367382407187,0.2987518310546875,0.019292894750833508,0.037997346371412284,0.2471552789211273,0.013829860836267471,0.009864404797554016
1929,0.11255823075771333,0.05416180193424225,0.008207305334508419,0.10671034455299376,0.011367494240403177,0.023117978125810627,0.6494550704956055,0.009302286431193352,0.0251194667071104
1930,0.11722066253423692,0.013946015387773514,0.025385236367583275,0.7393009066581726,0.02754485420882702,0.022594312205910683,0.030119581148028374,0.013699615374207495,0.010188759304583073
1931,0.02866942062973976,0.602668821811676,0.014942446723580359,0.023253794759511948,0.021613875404000282,0.02006326988339424,0.26697492599487305,0.012890951707959177,0.008922476321458817
1932,0.08453644067049026,0.05856532230973244,0.015696603804826736,0.15158218145370486,0.025872329249978062,0.02065824531018734,0.6191900372505188,0.01557022053748369,0.008328660391271114
1933,0.015008152462542057,0.1266649216413498,0.009292192757129671,0.030526021495461464,0.010545712895691395,0.01839711144566536,0.7765065431594849,0.00619695708155632,0.006862396374344826
1934,0.19352537393569946,0.09999071061611177,0.0196495708078146,0.22808201611042025,0.0639568567276001,0.27769845724105835,0.09355847537517548,0.011791842058300972,0.011746696196496487
1935,0.047755394130945206,0.1653626412153244,0.01639743149280548,0.13626597821712494,0.0394279882311821,0.03351747989654541,0.5329979062080383,0.013653554022312164,0.014621607027947903
1936,0.028406323865056038,0.3751764595508576,0.011272166855633259,0.03228489309549332,0.03333808109164238,0.03341853618621826,0.4579514563083649,0.015990260988473892,0.0121618639677763
1937,0.10200296342372894,0.14075252413749695,0.012537267990410328,0.15084195137023926,0.027758721262216568,0.0282231904566288,0.5103638768196106,0.017093881964683533,0.010425667278468607
1938,0.035654135048389435,0.332957923412323,0.013882985338568687,0.09304135292768477,0.030986038967967037,0.06353321671485901,0.4048798382282257,0.012360631488263607,0.012703850865364076
1939,0.0920168235898018,0.07266899943351746,0.016206176951527596,0.03992360830307007,0.01562619023025036,0.017290480434894562,0.727397620677948,0.009465552866458893,0.009404555894434452
1940,0.028646780177950863,0.2615593671798706,0.018324311822652817,0.10968127846717833,0.013599549420177937,0.02433411031961441,0.5278136730194092,0.0059540760703384885,0.01008683815598488
1941,0.02081073448061943,0.2347056567668915,0.008889460004866123,0.021822506561875343,0.02565323561429977,0.02049192599952221,0.642404317855835,0.011167646385729313,0.01405455730855465
1942,0.07532157003879547,0.14400625228881836,0.026038365438580516,0.26963409781455994,0.06338626146316527,0.06193118914961815,0.3228735327720642,0.01864805445075035,0.018160687759518623
1943,0.1834779977798462,0.11861483007669447,0.015485176816582681,0.13643483817577362,0.06493573635816574,0.035716552287340164,0.3674432039260864,0.04643601924180985,0.03145560249686241
1944,0.01710149273276329,0.27756065130233765,0.010046889074146748,0.01632925309240818,0.023497069254517555,0.015400873497128487,0.6228500604629517,0.009701489470899105,0.007512259762734175
1945,0.5812712907791138,0.03345540165901184,0.016688233241438866,0.16769814491271973,0.051500774919986725,0.03275484219193458,0.09901323914527893,0.008500906638801098,0.00911713670939207
1946,0.1472996324300766,0.12709762156009674,0.03164726495742798,0.4115500748157501,0.08722314983606339,0.07921487838029861,0.06519655138254166,0.03220383077859878,0.01856701448559761
1947,0.14893901348114014,0.2299303561449051,0.04068335145711899,0.18893735110759732,0.03876461461186409,0.037268493324518204,0.27802982926368713,0.022777538746595383,0.014669439755380154
1948,0.05597870796918869,0.24294017255306244,0.0179635789245367,0.18668076395988464,0.055489379912614815,0.02492602542042732,0.3820668458938599,0.021469792351126667,0.012484692968428137
1949,0.3652518391609192,0.22624367475509646,0.018174011260271072,0.15632158517837524,0.05616319552063942,0.04540439695119858,0.11096694320440292,0.009761705063283443,0.011712636798620224
1950,0.1323723942041397,0.011496863327920435,0.011512442491948605,0.6941204071044922,0.028628738597035405,0.03303507715463638,0.07539793103933334,0.005665396340191364,0.007770784664899111
1951,0.08031351119279861,0.25792041420936584,0.012952563352882862,0.19893847405910486,0.028094859793782238,0.04729117453098297,0.344698965549469,0.011636603623628616,0.01815340481698513
1952,0.01934734359383583,0.5719115734100342,0.009831220842897892,0.02082057110965252,0.018764536827802655,0.020624887198209763,0.3227467834949493,0.0103781558573246,0.0055748969316482535
1953,0.3485322892665863,0.07025033980607986,0.01332170981913805,0.1835605949163437,0.02721928432583809,0.02231588214635849,0.3115833699703217,0.012396190315485,0.010820337571203709
1954,0.0669044777750969,0.06141886115074158,0.010489432141184809,0.13749580085277555,0.035904794931411736,0.02103428542613983,0.6253702044487,0.010792480781674385,0.03058967925608158
1955,0.4467292726039887,0.006599084474146365,0.0071983588859438905,0.044588863849639886,0.465502679347992,0.012051908299326895,0.006612105760723352,0.005240877158939838,0.005476865451782942
1956,0.01087000872939825,0.02702328003942966,0.008501934818923473,0.02624729834496975,0.005085910670459271,0.007078681606799364,0.9027957916259766,0.004834449384361506,0.007562657352536918
1957,0.055149678140878684,0.3402251303195953,0.012798687443137169,0.1381688266992569,0.031632523983716965,0.032144125550985336,0.3479704558849335,0.02434574440121651,0.017564864829182625
1958,0.2476335018873215,0.11457768827676773,0.011762931011617184,0.05631798133254051,0.028033705428242683,0.024202125146985054,0.4874502420425415,0.01648074761033058,0.013541096821427344
1959,0.29152148962020874,0.07470498979091644,0.025042727589607242,0.2323465198278427,0.05356941372156143,0.053704742342233665,0.23408065736293796,0.015340876765549185,0.019688595086336136
1960,0.35759642720222473,0.050912849605083466,0.015965785831212997,0.3987113535404205,0.023440327495336533,0.024479446932673454,0.10592921078205107,0.011852556839585304,0.01111198402941227
1961,0.02603127807378769,0.27670857310295105,0.012185480445623398,0.05563467741012573,0.03541376441717148,0.03262946382164955,0.5396731495857239,0.012181428261101246,0.00954220350831747
1962,0.08085627108812332,0.11362825334072113,0.01868779957294464,0.12727953493595126,0.03137211874127388,0.08138356357812881,0.4696172773838043,0.01702333800494671,0.06015189364552497
1963,0.17139944434165955,0.28114283084869385,0.02347211353480816,0.10671437531709672,0.041613880544900894,0.04674280434846878,0.301247239112854,0.015021506696939468,0.012645788490772249
1964,0.18668176233768466,0.2785460948944092,0.019825583323836327,0.13485580682754514,0.03734306991100311,0.0474686324596405,0.24924488365650174,0.02107467316091061,0.024959530681371692
